sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
226,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,533.81
226,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,534.19
226,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,302.22
227,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,620.89
227,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,611.71
227,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,288.95
228,qwen2.5-coder:14b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,533.8
228,qwen2.5-coder:14b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,516.35
228,qwen2.5-coder:14b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,354.89
229,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,441.6
229,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,382.79
229,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,312.55
230,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,540.29
230,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,509.77
230,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,302.77
231,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,540.04
231,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,552.98
231,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,289.09
232,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,509.02
232,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,504.83
232,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,297.29
233,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,500.99
233,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,473.46
233,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,309.68
234,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,400.43
234,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,574.81
234,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,290.44
235,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,559.81
235,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,497.29
235,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,293.84
236,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,410.36
236,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,442.57
236,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,302.08
237,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,489.34
237,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,480.23
237,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,294.93
238,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,532.31
238,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,480.46
238,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,292.65
239,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,500.73
239,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,511.12
239,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,334.39
240,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,502.69
240,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,430.8
240,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,288.19
241,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,439.61
241,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,462.29
241,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,306.32
242,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,430.1
242,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,555.1
242,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,301.48
243,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,467.01
243,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,382.04
243,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,315.93
244,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,468.86
244,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,588.77
244,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,296.18
245,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",7644.6
245,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality and is well-structured with checks for various error conditions.,1616.82
245,qwen2.5-coder:14b,0.5,>Memory Corruption<>Execute code<,False,,"The provided C function does not contain any apparent security vulnerabilities. The code is primarily focused on handling ELF files and managing shared object mappings, with appropriate checks and error handling throughout.",7292.89
246,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",1575.45
246,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be part of the GNU C Library's dynamic linking functionality, which is well-vetted and secure.",1565.37
246,qwen2.5-coder:14b,0.5,>Memory Corruption<>Execute code<,False,,"The provided code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking implementation and does not include functions that are prone to common security issues such as buffer overflows, format string vulnerabilities, or improper error handling.",1913.09
247,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",1604.28
