sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
243,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,299.28
244,qwen2.5-coder:14b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,820.86
244,qwen2.5-coder:14b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,508.59
244,qwen2.5-coder:14b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,290.31
245,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",28250.75
245,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",2026.09
245,qwen2.5-coder:14b,0.5,>Memory Corruption<>Execute code<,False,,"The provided C function does not contain any apparent security vulnerabilities. It is primarily responsible for loading and mapping shared objects, handling ELF headers, and managing search paths. There are no obvious issues such as buffer overflows, improper error handling, or insecure memory management that would lead to common CWE categories.",7765.83
246,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",2413.32
246,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-vetted and designed with security in mind.",2719.01
246,qwen2.5-coder:14b,0.5,>Memory Corruption<>Execute code<,False,,"The provided C function does not contain any apparent security vulnerabilities. The code is designed to handle file operations, dynamic linking, and ELF header parsing in a secure manner.",1479.24
247,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",2015.44
247,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security. The code handles file operations, memory management, and ELF header parsing, but it does so in a controlled manner without introducing common security flaws such as buffer overflows or improper error handling that could lead to vulnerabilities.",2771.41
247,qwen2.5-coder:14b,0.5,>Memory Corruption<>Execute code<,False,,"The provided C code does not appear to contain any obvious security vulnerabilities. It is a part of the GNU C Library's dynamic linker, responsible for loading and mapping shared objects. The code includes various checks and validations, such as verifying ELF headers, handling different types of paths, and ensuring proper permissions. There are no apparent issues with buffer overflows, memory leaks, or other common security flaws.",2412.99
248,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",1859.22
248,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-vetted and secure.",1805.9
248,qwen2.5-coder:14b,0.5,>Memory Corruption<>Execute code<,False,,"The provided code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is designed to handle shared object files and libraries safely. The code includes various checks and validations for file paths, ELF headers, and permissions, which are typical practices in secure software development.",2133.47
249,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",1852.8
249,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, handling tasks such as mapping shared objects and verifying ELF headers. The code includes checks for various conditions and errors, but no critical security flaws are evident.",2397.97
249,qwen2.5-coder:14b,0.5,>Memory Corruption<>Execute code<,False,,The provided C function does not contain any obvious security vulnerabilities. It appears to be part of the GNU C Library's dynamic linking functionality and is designed to handle ELF files and shared objects safely.,1613.69
250,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",1835.49
250,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",1811.61
250,qwen2.5-coder:14b,0.5,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. The code appears to be part of the GNU C Library and is responsible for loading shared objects, handling dynamic linking, and managing search paths for libraries. It includes checks for various conditions such as file existence, ELF header validation, and proper permissions, which are typical in secure software development practices.",2237.97
251,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",1800.23
251,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality and does not include any insecure coding practices such as buffer overflows, improper input validation, or unsafe memory management that would lead to common CWE categories.",2375.31
251,qwen2.5-coder:14b,0.5,>Memory Corruption<>Execute code<,False,,"The provided code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality and does not exhibit common security issues such as buffer overflows, improper input validation, or insecure memory management.",1782.3
252,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",1781.85
252,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, handling tasks such as mapping shared objects and verifying ELF headers. The code includes checks for various error conditions and uses secure functions like `__strdup` and `malloc`, but no critical security flaws are apparent.",2509.33
252,qwen2.5-coder:14b,0.5,>Memory Corruption<>Execute code<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be part of the GNU C Library's dynamic linking code and does not handle user input in a way that would expose it to common vulnerabilities such as buffer overflows, format string attacks, or improper memory management.",2038.12
253,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",1861.63
253,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-vetted and designed with security in mind.",1907.18
253,qwen2.5-coder:14b,0.5,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. The code appears to be part of the GNU C Library's dynamic linking mechanism and includes various checks and validations, such as verifying ELF headers and handling different types of file descriptors. However, without more context or additional analysis, it is difficult to determine if there are subtle issues that could lead to vulnerabilities.",2308.05
254,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",1832.89
254,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",1747.19
254,qwen2.5-coder:14b,0.5,>Memory Corruption<>Execute code<,True,CWE-120,"The function `_dl_map_object_from_fd` contains a potential buffer overflow vulnerability. The `open_verify` function reads the ELF header and program headers into a fixed-size buffer (`fbp->buf`). If the file size is larger than the buffer, it may result in reading beyond the allocated memory, leading to undefined behavior or a crash.",2368.46
255,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",1599.8
255,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality and handles tasks such as mapping shared objects, verifying ELF headers, and searching for libraries in specified paths. The code includes checks for various conditions and errors, which is good practice for secure coding.",2178.76
255,qwen2.5-coder:14b,0.5,>Memory Corruption<>Execute code<,False,,The provided C code does not contain any obvious security vulnerabilities. It appears to be part of the GNU C Library's dynamic linking functionality and is well-structured for handling shared objects and paths.,1586.66
256,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality, which is well-established and reviewed for security.",1563.61
256,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library's dynamic linking functionality and is well-structured with checks for various conditions, such as file verification and path handling. There are no apparent buffer overflows, memory leaks, or other common security issues.",2094.72
