sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
212,gemma3:12b,0.5,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If malloc fails within `glob_in_dir`, a null pointer is assigned to `names->name[cur]`. Later accesses to this potentially null pointer will lead to undefined behavior and likely crash the program.",2057.89
213,gemma3:12b,0.0,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within `glob_in_dir`, specifically in the line `names->name[cur] = strdup (d.name);`, a crash or unexpected behavior can occur because subsequent operations might attempt to use a null pointer.",2141.09
213,gemma3:12b,0.2,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking for allocation failure. If memory allocation fails within the globbing process (e.g., in `glob_in_dir`, `prefix_array`), it can lead to a crash or unpredictable behavior due to subsequent operations attempting to use a NULL pointer.",2157.57
213,gemma3:12b,0.5,>Memory Corruption<>Denial of service<,True,CWE-129,"The code uses `strdup` without checking the return value. If memory allocation fails in `strdup`, it will lead to a use-after-free or other undefined behavior later when the pointer is dereferenced. This can be exploited by an attacker to cause denial of service.",2043.25
214,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,7549.25
214,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,672.98
214,gemma3:12b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1594.29
215,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,621.55
215,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,658.73
215,gemma3:12b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,576.12
216,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,641.31
216,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,608.21
216,gemma3:12b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,581.14
217,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,600.53
217,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,629.58
217,gemma3:12b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,577.59
218,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,611.67
218,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,599.0
218,gemma3:12b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,586.46
219,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,617.23
219,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,593.53
219,gemma3:12b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,595.01
220,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,632.0
220,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,631.15
220,gemma3:12b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,587.8
221,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,618.68
221,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,588.36
221,gemma3:12b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,611.74
222,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,631.93
222,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,595.7
222,gemma3:12b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,581.06
223,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,617.35
223,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,622.9
223,gemma3:12b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,622.61
224,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,584.5
224,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,618.51
224,gemma3:12b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,603.75
225,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,617.42
225,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,592.37
225,gemma3:12b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,617.97
226,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,628.87
226,gemma3:12b,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,593.32
226,gemma3:12b,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,587.01
227,gemma3:12b,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,592.48
