sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
211,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation succeeds, which could lead to a Use-After-Free vulnerability (CWE-416) if an attacker can cause memory exhaustion.",2188.27
212,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1976.96
212,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking for allocation failure, which can lead to a Use After Free vulnerability if the memory allocation fails.",1794.8
212,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `alloca` for memory allocation, which can lead to a stack overflow if the allocated size is too large. This could be exploited by an attacker to cause a denial of service or potentially execute arbitrary code.",2305.52
213,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking if the allocation was successful, which can lead to a Use-After-Free vulnerability (CWE-416).",1972.28
213,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses strdup without checking for NULL return values, which can lead to a Use After Free vulnerability if memory allocation fails.",1738.91
213,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-416,The function uses `strdup` which can lead to a use-after-free vulnerability if the memory allocation fails. This is because it does not check for NULL return values from `strdup`.,2117.86
214,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1746.37
214,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,401.81
214,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1491.47
215,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,350.46
215,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,370.84
215,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,381.49
216,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,399.28
216,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,370.59
216,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,360.69
217,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,379.01
217,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,378.16
217,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,373.08
218,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.04
218,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,374.58
218,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.7
219,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,374.45
219,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,351.66
219,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,339.71
220,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,377.55
220,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,371.2
220,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,372.1
221,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,362.85
221,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,342.1
221,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,391.17
222,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,350.78
222,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.53
222,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,374.76
223,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,371.04
223,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,358.25
223,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.87
224,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.13
224,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,349.81
224,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,374.63
225,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,369.15
225,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,373.47
225,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,365.26
226,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.41
226,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,351.29
226,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,354.03
227,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,383.44
227,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,456.65
227,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,361.67
228,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,393.31
228,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,349.45
228,devstral-32k:latest,0.5,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,339.87
229,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,356.31
229,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,376.38
229,devstral-32k:latest,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,344.27
230,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.73
