sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
250,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr, which is then used in a subsequent call to _dl_map_segments. If an attacker can control the size of the program header table (phnum) and cause it to be excessively large, they could potentially trigger a stack overflow via alloca.",2285.46
251,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2250.64
251,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the 'alloca' function to allocate memory for the phdr variable. If the allocation size is large, it can lead to a stack overflow.",1623.0
252,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2287.22
252,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. If the size of phdr is large, this can lead to a stack overflow.",1605.7
253,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2274.94
253,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the 'alloca' function to allocate memory for phdr, which can lead to a stack-based buffer overflow if the value of header->e_phnum * sizeof (ElfW(Phdr)) is larger than what can fit on the stack. This could result in corruption of other data or code execution vulnerabilities.",2377.06
254,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2275.62
254,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr without checking if the allocation is successful. This can lead to a stack-based buffer overflow or corruption if the allocated space exceeds the stack limit.,1837.17
255,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2284.99
255,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the 'alloca' function to allocate memory for the phdr variable. If the allocation size is large, it can lead to a stack overflow, which could potentially cause a program crash or allow an attacker to execute arbitrary code.",1991.54
256,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2256.72
256,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or other issues since there is no error checking after calling alloca.",1944.42
257,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2253.75
257,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd() and related functions use dynamic string token expansion which can lead to code injection vulnerabilities if not properly sanitized. Specifically, the function expand_dynamic_string_token() processes input strings for Dynamic String Tokens (DSTs) like $ORIGIN, $PLATFORM, etc., without sufficient validation or sanitization of these tokens. This could allow an attacker to inject malicious DSTs that are then expanded into executable paths, potentially leading to arbitrary code execution.",2778.92
258,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2262.05
258,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the 'alloca' function to allocate memory for the phdr variable. If the size of the allocation is large enough, it can cause a stack overflow leading to potential code execution vulnerabilities.",1792.06
259,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2296.21
259,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca() function to allocate memory for phdr, which is then used in a call to __pread64_nocancel. If e_phoff + maplength exceeds fbp->len (the size of the buffer), alloca() will be called with an argument that could potentially exceed the stack limit, leading to a stack overflow.",2462.05
260,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the alloca function to allocate memory for phdr. However, if the allocation fails due to insufficient stack space, it could lead to a buffer overflow or corruption of the stack frame. This is particularly risky because there's no check in place to ensure that the allocated memory does not exceed safe limits.",2273.51
260,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,True,CWE-78,"The function _dl_map_object_from_fd uses the 'alloca' function to allocate memory for the phdr variable. If the allocation fails due to stack overflow, it could lead to a buffer overflow or other undefined behavior.",1755.19
261,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,8675.37
261,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,22091.28
262,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,291.29
262,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.22
263,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.27
263,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,296.67
264,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.39
264,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,321.16
265,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.35
265,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,318.68
266,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,318.54
266,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,315.41
267,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,305.87
267,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,314.6
268,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,313.97
268,qwen2.5:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,294.44
269,qwen2.5:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,318.17
