sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
225,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,346.89
226,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,341.77
226,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,363.54
227,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,365.79
227,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,357.32
228,devstral-32k:latest,0.0,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,371.94
228,devstral-32k:latest,0.2,>Memory Corruption<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,397.3
229,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,381.15
229,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,362.76
230,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,401.29
230,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,406.32
231,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,378.1
231,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,349.13
232,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,346.75
232,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,350.04
233,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,369.55
233,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,351.8
234,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,364.56
234,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,346.34
235,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,350.94
235,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,349.61
236,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,369.71
236,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,376.18
237,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,347.58
237,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,356.57
238,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,342.07
238,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,344.2
239,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,387.43
239,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,362.52
240,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,345.54
240,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,321.78
241,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,310.54
241,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,351.12
242,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,340.92
242,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,361.29
243,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,386.84
243,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,330.56
244,devstral-32k:latest,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,360.29
244,devstral-32k:latest,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,372.61
245,devstral-32k:latest,0.0,>Memory Corruption<>Execute code<,True,CWE-416,"The code uses `alloca` to allocate memory on the stack, which can lead to a stack overflow if the allocated size is too large. This is particularly dangerous in security-critical applications where buffer overflows could be exploited.",10248.88
245,devstral-32k:latest,0.2,>Memory Corruption<>Execute code<,True,CWE-416,"The code uses `alloca` for buffer allocation, which can lead to stack overflow vulnerabilities if the allocated size is too large. This is particularly risky in security-sensitive applications where buffer sizes may be influenced by user input or external data.",2447.0
246,devstral-32k:latest,0.0,>Memory Corruption<>Execute code<,True,CWE-416,"The code uses `alloca` to allocate memory on the stack, which can lead to a stack overflow if the allocated size is too large. This is particularly dangerous in security-critical applications where buffer overflows could be exploited.",2439.19
246,devstral-32k:latest,0.2,>Memory Corruption<>Execute code<,True,CWE-416,"The code contains a potential Use-After-Free vulnerability. In the `open_path` function, if memory allocation for `*realname` fails, it returns -1 without properly cleaning up resources that were allocated earlier in the function.",2532.11
247,devstral-32k:latest,0.0,>Memory Corruption<>Execute code<,True,CWE-416,"The code uses `alloca` to allocate memory on the stack, which can lead to a stack overflow if the allocated size is too large. This is particularly dangerous in security-critical applications where buffer overflows could be exploited.",2471.96
247,devstral-32k:latest,0.2,>Memory Corruption<>Execute code<,True,CWE-416,"The function uses `alloca` to allocate memory on the stack, which can lead to a stack overflow if the input data is too large. This is particularly dangerous in security-critical code as it can be exploited for buffer overflow attacks.",2544.69
248,devstral-32k:latest,0.0,>Memory Corruption<>Execute code<,True,CWE-416,"The code uses `alloca` to allocate memory on the stack, which can lead to a stack overflow if the allocated size is too large. This is particularly dangerous in security-critical applications where buffer overflows could be exploited.",2476.56
248,devstral-32k:latest,0.2,>Memory Corruption<>Execute code<,True,CWE-416,"The function uses `alloca` to allocate memory on the stack, which can lead to a stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",2353.05
249,devstral-32k:latest,0.0,>Memory Corruption<>Execute code<,True,CWE-416,"The code uses `alloca` to allocate memory on the stack, which can lead to a stack overflow if the allocated size is too large. This is particularly dangerous in security-critical applications where buffer overflows could be exploited.",2462.8
249,devstral-32k:latest,0.2,>Memory Corruption<>Execute code<,True,CWE-416,The code contains a potential use-after-free vulnerability in the `open_path` function. The variable `dirs` is used after being potentially freed when `sps->dirs` is set to `(void *) -1`. This could lead to undefined behavior and security issues.,2717.69
250,devstral-32k:latest,0.0,>Memory Corruption<>Execute code<,True,CWE-416,"The code uses `alloca` to allocate memory on the stack, which can lead to a stack overflow if the allocated size is too large. This is particularly dangerous in security-critical applications where buffer overflows could be exploited.",2465.68
250,devstral-32k:latest,0.2,>Memory Corruption<>Execute code<,True,CWE-416,"The code uses the `alloca` function to allocate memory on the stack, which can lead to a stack overflow if too much data is processed. This is particularly dangerous in security-sensitive applications as it could be exploited by an attacker to execute arbitrary code or crash the program.",2669.52
251,devstral-32k:latest,0.0,>Memory Corruption<>Execute code<,True,CWE-416,"The code uses `alloca` to allocate memory on the stack, which can lead to a stack overflow if the allocated size is too large. This is particularly dangerous in security-critical applications where buffer overflows could be exploited.",2439.93
251,devstral-32k:latest,0.2,>Memory Corruption<>Execute code<,True,CWE-416,"The function uses alloca() to allocate memory on the stack, which can lead to a stack overflow if the input data is large enough. This is particularly dangerous in security-sensitive code like this one.",2281.48
252,devstral-32k:latest,0.0,>Memory Corruption<>Execute code<,True,CWE-416,"The code uses `alloca` to allocate memory on the stack, which can lead to a stack overflow if the allocated size is too large. This is particularly dangerous in security-critical applications where buffer overflows could be exploited.",2441.57
